row_id,task,label,variety_name,source_name,text,text_norm
1000000000,sentiment,1,en-AU,Google,"Ordered red hot fried and hot honey fried. The taste is good for a fried chicken. The sauce is not coated evenly., but that's okay I guess. The size is big, that's good.","Ordered red hot fried and hot honey fried. The taste is good for a fried chicken. The sauce is not coated evenly., but that's okay I guess. The size is big, that's good."
1000000001,sentiment,1,en-AU,Google,"I wish we had found this place for lunch, but instead, we tried one of the other places but stopped here for Bingsu. From what we did see, the food looks like a winner here, so I will be back to try on the next trip. Serving was decent and a great concept for a restaurant with various Asian Cuisine options.","I wish we had found this place for lunch, but instead, we tried one of the other places but stopped here for Bingsu. From what we did see, the food looks like a winner here, so I will be back to try on the next trip. Serving was decent and a great concept for a restaurant with various Asian Cuisine options."
1000000002,sentiment,1,en-AU,Google,"If you're in the mood for a culinary adventure, look no further than Starfish. Nestled alongside a picturesque riverside patio, this gem of a bistro offers an exquisite selection of seafood and wood-fired pizza that will leave your taste buds dancing with delight. The standout for me was the delectable Thai Chicken Pizza. The harmonious blend of zesty Thai flavors with succulent chicken and perfectly baked crust was nothing short of a taste revelation. It's a bold fusion that pays off in spades-a must-try for any pizza enthusiast. Equally impressive were the Curly Fries. Golden and crispy on the outside, with just the right amount of seasoning, they were a delightful accompaniment to our meal. These fries elevated the experience, adding an extra layer of satisfaction.","If you're in the mood for a culinary adventure, look no further than Starfish. Nestled alongside a picturesque riverside patio, this gem of a bistro offers an exquisite selection of seafood and wood-fired pizza that will leave your taste buds dancing with delight. The standout for me was the delectable Thai Chicken Pizza. The harmonious blend of zesty Thai flavors with succulent chicken and perfectly baked crust was nothing short of a taste revelation. It's a bold fusion that pays off in spades-a must-try for any pizza enthusiast. Equally impressive were the Curly Fries. Golden and crispy on the outside, with just the right amount of seasoning, they were a delightful accompaniment to our meal. These fries elevated the experience, adding an extra layer of satisfaction."
1000000003,sentiment,1,en-AU,Google,First time at a Hogs Breath restaurant and was very happy with my food. I had the Steak with curly fries & mac n cheese. The steak was cooked perfectly and the fries were delicious with the gravy. Only down side is the mac n cheese was cold and the fries were nt very warm.,First time at a Hogs Breath restaurant and was very happy with my food. I had the Steak with curly fries & mac n cheese. The steak was cooked perfectly and the fries were delicious with the gravy. Only down side is the mac n cheese was cold and the fries were nt very warm.
1000000004,sentiment,1,en-AU,Google,I honestly love eating the food here its my favourite go to Chinese for Kalgoorlie. I kinda miss the chow mein thou not a fan of the thick egg noodles but it will do. Lemon Chicken and Fried Rice are my fave!!!! The lady that does nights is so lovely.,I honestly love eating the food here its my favourite go to Chinese for Kalgoorlie. I kinda miss the chow mein thou not a fan of the thick egg noodles but it will do. Lemon Chicken and Fried Rice are my fave!!!! The lady that does nights is so lovely.
1000000005,sentiment,1,en-AU,Google,My partner had a deliciously creamy risotto and a glass of wine. I just had a garden salad which was also fresh and tasty. Service was prompt and courteous. Conveniently located right next door to cinema.,My partner had a deliciously creamy risotto and a glass of wine. I just had a garden salad which was also fresh and tasty. Service was prompt and courteous. Conveniently located right next door to cinema.
1000000006,sentiment,1,en-AU,Google,"A little bit of history tucked away between the bridges. A beautiful view across the lake from this point and also of the library. Just be aware of the speeding cyclists and joggers on the path, it can be hazardous if you are distracted by the surroundings.","A little bit of history tucked away between the bridges. A beautiful view across the lake from this point and also of the library. Just be aware of the speeding cyclists and joggers on the path, it can be hazardous if you are distracted by the surroundings."
1000000007,sentiment,1,en-AU,Google,"Although they did n't have Cornish pasties, their plain pasties were tasty old-fashioned type good wholesome food. Great vanilla slice and custard tart. We enjoyed our lunch sitting out the front on comfortable chair and table with our dogs","Although they did n't have Cornish pasties, their plain pasties were tasty old-fashioned type good wholesome food. Great vanilla slice and custard tart. We enjoyed our lunch sitting out the front on comfortable chair and table with our dogs"
1000000008,sentiment,1,en-AU,Google,Excellent museum for crystal lovers  you can see different collection of crystals.. worth visit if you are lover of fossils and crystals  unless you can avoid  car parking is available on road side  for us it took 40 mins to spend time in Museum  ideally took 1 hour approximately ,Excellent museum for crystal lovers you can see different collection of crystals.. worth visit if you are lover of fossils and crystals unless you can avoid car parking is available on road side for us it took <num> mins to spend time in Museum ideally took <num> hour approximately
1000000009,sentiment,0,en-AU,Google,The longest I had to wait in a drive thru. 20 minutes. Really ? Burger Urge serves food quicker ,The longest I had to wait in a drive thru. <num> minutes. Really ? Burger Urge serves food quicker
