row_id,task,label,variety_name,source_name,text,text_norm
4062,sentiment,1,en-IN,Google,A must visit place for Bengali food Highly recommended kochupata vapa chingri just amazing. The polao rice found a bit hard And the service was a bit slow too. But overall a good family bengali restaurant.,A must visit place for Bengali food Highly recommended kochupata vapa chingri just amazing. The polao rice found a bit hard And the service was a bit slow too. But overall a good family bengali restaurant.
531,sentiment,1,en-AU,Google,"Food was fast and very nice. Staff were friendly and the shops clean too. Lots of space to sit indoors or out, and has public toilets too. The children hot choc and meals were fantastic Will def come again.","Food was fast and very nice. Staff were friendly and the shops clean too. Lots of space to sit indoors or out, and has public toilets too. The children hot choc and meals were fantastic Will def come again."
3364,sentiment,1,en-IN,Google,Here tea is good taste. Suger less tea is exellent. So many people are regular customers. Nice place,Here tea is good taste. Suger less tea is exellent. So many people are regular customers. Nice place
6919,sentiment,1,en-UK,Google,"I've really enjoyed a couple of visits on my own before. Had halloumi fries then and loved it. This time with my husband, we had really chatty friendly welcome. Hubby is dairy intolerant and their allergen menu is accessible through a qr code. You tap in what your are allergic to and it hides menu items that are off the list. He was quite impressed with this. Unfortunately had to drop a star for food this time. I ordered buttermilk fried chicken it was huge( see pic) and had a weird curry taste. Now wondering if actually they served me the wrong thing. Two flat coated breasts arrived, I took one home for the dog and the paper towel in the box was stained yellow! Hubby fishfinger sandwich looked great but was bland.","I've really enjoyed a couple of visits on my own before. Had halloumi fries then and loved it. This time with my husband, we had really chatty friendly welcome. Hubby is dairy intolerant and their allergen menu is accessible through a qr code. You tap in what your are allergic to and it hides menu items that are off the list. He was quite impressed with this. Unfortunately had to drop a star for food this time. I ordered buttermilk fried chicken it was huge( see pic) and had a weird curry taste. Now wondering if actually they served me the wrong thing. Two flat coated breasts arrived, I took one home for the dog and the paper towel in the box was stained yellow! Hubby fishfinger sandwich looked great but was bland."
4070,sentiment,0,en-IN,Google,Needs some savoury items in the menu,Needs some savoury items in the menu
6970,sentiment,1,en-UK,Google,"Well maintained area close to railway station, shops & holiday inn","Well maintained area close to railway station, shops & holiday inn"
166,sentiment,1,en-AU,Google,"It expensive but really delicious with an American vibe. They have the best fish and chips in the area, coleslaw, amazing garlic bread, calamari and a good selection of cold beers on tap. Only heartsore for locals is we really miss the spicy buffalo sauce with their crispy chicken wings and wo nt order these again as the sauce is overly sweet","It expensive but really delicious with an American vibe. They have the best fish and chips in the area, coleslaw, amazing garlic bread, calamari and a good selection of cold beers on tap. Only heartsore for locals is we really miss the spicy buffalo sauce with their crispy chicken wings and wo nt order these again as the sauce is overly sweet"
3518,sentiment,1,en-IN,Google,"Excellent Kulchas there. Crispy authentic Amritsar wala. Place is not so great, but go there for the food","Excellent Kulchas there. Crispy authentic Amritsar wala. Place is not so great, but go there for the food"
6971,sentiment,1,en-UK,Google,"The food was amazing, but the service was poor. The attention was given to deliveries and not to paying customers that have made an effort coming in, I saw many customers waiting a long time. Think they should give priority to customers coming in But great food overall","The food was amazing, but the service was poor. The attention was given to deliveries and not to paying customers that have made an effort coming in, I saw many customers waiting a long time. Think they should give priority to customers coming in But great food overall"
3399,sentiment,1,en-IN,Google,"This is great place to eat vegetarian food or snacks. Food quality is above expectations. Superb and quality food. We love it, do try and enjoy. Recommended idli, dosa, bajji, kesri bath.","This is great place to eat vegetarian food or snacks. Food quality is above expectations. Superb and quality food. We love it, do try and enjoy. Recommended idli, dosa, bajji, kesri bath."
485,sentiment,1,en-AU,Google,"Lovely place. Went here for date night with my wife. The food was fantastic and the staff were friendly, attentive and helpful. I would definitely eat here again. My only issue was the price, which seemed to range between 25 to 60 per meal. It's hard enough to get a babysitter for kids and get out of the house for a wonderful dinner, I just wish the prices were kinder to the old bank balance.","Lovely place. Went here for date night with my wife. The food was fantastic and the staff were friendly, attentive and helpful. I would definitely eat here again. My only issue was the price, which seemed to range between <num> to <num> per meal. It's hard enough to get a babysitter for kids and get out of the house for a wonderful dinner, I just wish the prices were kinder to the old bank balance."
6787,sentiment,1,en-UK,Google,We called today for a drink. A pint of John Smith and a diet coke. It was a pleasant atmosphere with music tv playing in the background. A super view over the water from the seat next to the window. The barmaid was friendly. It was n't busy either.,We called today for a drink. A pint of John Smith and a diet coke. It was a pleasant atmosphere with music tv playing in the background. A super view over the water from the seat next to the window. The barmaid was friendly. It was n't busy either.
179,sentiment,0,en-AU,Google,"Was n't impressed with the McFlurry or the sundae! Nothing like the container shown online, or in-store! Did n't look anything like it, and seemed a lot smaller serving! The picture is very deceiving! We were let down! It felt like no effort was made. Very little caramel sauce, well below the top of the small container! The McFlurry was also below the container fill line, with a flat lid on both! How is this even a Sunday! ? Let alone the McFlurry in the same plastic container with lid!","Was n't impressed with the McFlurry or the sundae! Nothing like the container shown online, or in-store! Did n't look anything like it, and seemed a lot smaller serving! The picture is very deceiving! We were let down! It felt like no effort was made. Very little caramel sauce, well below the top of the small container! The McFlurry was also below the container fill line, with a flat lid on both! How is this even a Sunday! ? Let alone the McFlurry in the same plastic container with lid!"
3200,sentiment,1,en-IN,Google,"Good food quality. Regular flat price. Good services. Variety types of dises. Both veg and non veg available. Birthday cakes are found in low price and are of good quality. Regular fast foods like burger, sandwich, etc are available in low price and are of good staffs. Pastries, dry cakes and muffins are also available and are quite delicious.","Good food quality. Regular flat price. Good services. Variety types of dises. Both veg and non veg available. Birthday cakes are found in low price and are of good quality. Regular fast foods like burger, sandwich, etc are available in low price and are of good staffs. Pastries, dry cakes and muffins are also available and are quite delicious."
541,sentiment,1,en-AU,Google,"Customer service was good. Had the best Pepper steak pie I've had in a long time. Pepper taste was just right, Consistent filling and tasty overall. Plenty of options of pies and other food on offer. Food area appeared clean and presentable. Sausage roll is tasty but the chunks of onion were far too big. My daughter disappointed with her cupcake icing finding the icing a bit hard. The vanilla slices have a good consistency of custard which did n't drop out the side when trying to eat it. Would return to again and recommend.( Slurpee in photo not from here.)","Customer service was good. Had the best Pepper steak pie I've had in a long time. Pepper taste was just right, Consistent filling and tasty overall. Plenty of options of pies and other food on offer. Food area appeared clean and presentable. Sausage roll is tasty but the chunks of onion were far too big. My daughter disappointed with her cupcake icing finding the icing a bit hard. The vanilla slices have a good consistency of custard which did n't drop out the side when trying to eat it. Would return to again and recommend.( Slurpee in photo not from here.)"
7023,sentiment,1,en-UK,Google,"Popped in to get my birthday treat and l made a good choice which was carrot cake, what's up doc ?. Good location and pleasant staff who made me feel welcome and invited. It's in a good location and a good size. I have been here a few times and it is clean as one would expect if such an establishment. I would recommend this branch to others.","Popped in to get my birthday treat and l made a good choice which was carrot cake, what's up doc ?. Good location and pleasant staff who made me feel welcome and invited. It's in a good location and a good size. I have been here a few times and it is clean as one would expect if such an establishment. I would recommend this branch to others."
7853,sentiment,1,en-UK,Google,"My food was hot, tasty, mouthwatering, fresh, delicious, great fish burger and good apple pie. My friend said that chip was not fresh but cheese burger was okay. Another person found the food good. The store is huge, modern, creative, bright, noisy, cramped, clean but can be cleaner and organised but can be better at organising. The staff are attentive, friendly, punctual, well mannered, professional, understanding and respectful. The food and drink cost which is reasonable. I have been here today with friend and another person although I got quick service the ground floor but friend has waited for the food for 15 minutes by then food got warm. If you come make sure you come here when it is not busy but if you do come when busy then you may wait longer for food. Overall it is a popular food chain in UK.","My food was hot, tasty, mouthwatering, fresh, delicious, great fish burger and good apple pie. My friend said that chip was not fresh but cheese burger was okay. Another person found the food good. The store is huge, modern, creative, bright, noisy, cramped, clean but can be cleaner and organised but can be better at organising. The staff are attentive, friendly, punctual, well mannered, professional, understanding and respectful. The food and drink cost which is reasonable. I have been here today with friend and another person although I got quick service the ground floor but friend has waited for the food for <num> minutes by then food got warm. If you come make sure you come here when it is not busy but if you do come when busy then you may wait longer for food. Overall it is a popular food chain in UK."
7521,sentiment,1,en-UK,Google,Good desi food place with authentic Pakistani cuisine taste not a place to dine but very good to take out. Food is fresh and service is great cards also accepted. Three people had food only cost including drinks.,Good desi food place with authentic Pakistani cuisine taste not a place to dine but very good to take out. Food is fresh and service is great cards also accepted. Three people had food only cost including drinks.
6169,sentiment,1,en-UK,Google,"Great value, nice seating. Huge portions. Fish and chips are standard. It's the calamari that surprised us, really fresh and melt in your mouth tasty. We had a fish and chips with grilled salmon skewers, calamari and sweet potato fries, and we ca n't finish. Attentive service. We also ordered tea and a glass of rose, yet the bill does n't even exceed 32.","Great value, nice seating. Huge portions. Fish and chips are standard. It's the calamari that surprised us, really fresh and melt in your mouth tasty. We had a fish and chips with grilled salmon skewers, calamari and sweet potato fries, and we ca n't finish. Attentive service. We also ordered tea and a glass of rose, yet the bill does n't even exceed <num>."
458,sentiment,1,en-AU,Google,Went on a Sunday night and there was a big crowd even when we finished. Luckily we made a reservation in advance. They have a kids menu and gave us a corner spot for the toddler on a high chair when we made a note on the reservation. The restaurant is quite big and is a good spot to have a family meal. I enjoyed the service and the variety of food options. Would recommend the pasta and the kangaroo meat was cooked nicely. Was an amazing enjoyable evening and appreciated the service. Would come back to try out the pizza next time and the seafood risotto.,Went on a Sunday night and there was a big crowd even when we finished. Luckily we made a reservation in advance. They have a kids menu and gave us a corner spot for the toddler on a high chair when we made a note on the reservation. The restaurant is quite big and is a good spot to have a family meal. I enjoyed the service and the variety of food options. Would recommend the pasta and the kangaroo meat was cooked nicely. Was an amazing enjoyable evening and appreciated the service. Would come back to try out the pizza next time and the seafood risotto.
6172,sentiment,1,en-UK,Google,The fishmonger pie I had was tasty but It was quite dry. Otherwise the service was very good and the staff were very friendly. They also served us some food even though the kitchen was closing which was very nice of them.,The fishmonger pie I had was tasty but It was quite dry. Otherwise the service was very good and the staff were very friendly. They also served us some food even though the kitchen was closing which was very nice of them.
923,sentiment,0,en-AU,Google,"The ingredients are fresh. Gluten free bases are good. Prawns are never more than one per slice, unfortunately. I could pay more for added Prawns but "" why "" ? The parmesan and garlic sauce is my recommend add-on( pictured). Baby spinach is also too "" light-on "" and I feel disappointed.","The ingredients are fresh. Gluten free bases are good. Prawns are never more than one per slice, unfortunately. I could pay more for added Prawns but "" why "" ? The parmesan and garlic sauce is my recommend add-on( pictured). Baby spinach is also too "" light-on "" and I feel disappointed."
7178,sentiment,1,en-UK,Google,"A wide variety of games to play with friends including bowling, table tennis, air hockey & pool. There is also a great range of arcade games. It's a bit expensive but it's a great facility for Cheltenham.","A wide variety of games to play with friends including bowling, table tennis, air hockey & pool. There is also a great range of arcade games. It's a bit expensive but it's a great facility for Cheltenham."
3009,sentiment,1,en-IN,Google,Dining area is so clean and neat. No bad smell or odour from table and table cloth. Also staff is very polite. Food was amazing and very delicious. Also presentation of food is good.,Dining area is so clean and neat. No bad smell or odour from table and table cloth. Also staff is very polite. Food was amazing and very delicious. Also presentation of food is good.
172,sentiment,1,en-AU,Google,Went here for dinner Thursday 11th April. Food was nice and decent portion sizes and staff were friendly enough. Only downside was we waited almost 45 minutes for our food. Thanks Whalers!,Went here for dinner Thursday 11th April. Food was nice and decent portion sizes and staff were friendly enough. Only downside was we waited almost <num> minutes for our food. Thanks Whalers!
7541,sentiment,1,en-UK,Google,"Ordered the chicken / pesto pasta dish, lasagne and calamari starter. All were really delicious. Will definitely go back to eat there.","Ordered the chicken / pesto pasta dish, lasagne and calamari starter. All were really delicious. Will definitely go back to eat there."
6399,sentiment,0,en-UK,Google,"Absolutely disgusting! Even though the food was amazing particular staff were extremely rude and not helpful at all especially not doing their job by lacking professionalism, laughing at me and my friends and giving us dirty looks and telling us to do stuff they are supposed to do as staff.","Absolutely disgusting! Even though the food was amazing particular staff were extremely rude and not helpful at all especially not doing their job by lacking professionalism, laughing at me and my friends and giving us dirty looks and telling us to do stuff they are supposed to do as staff."
3030,sentiment,1,en-IN,Google,"I Recommend it. The pizza quality is good  a good range of freshly cooked pizzas and not as filling as some can be. The rest of the menu is also good and all of this, along with the beverage, is good value  fantastic crust with great tasting and fresh ingredients.","I Recommend it. The pizza quality is good a good range of freshly cooked pizzas and not as filling as some can be. The rest of the menu is also good and all of this, along with the beverage, is good value fantastic crust with great tasting and fresh ingredients."
6412,sentiment,1,en-UK,Google,"Fancied a nice pie and cider for evening meal and this pub was perfect as they had a dedicated pies menu, I went for Moo Pie and it was very much like a Pieminister pie. for the pie. They had a good selection of flat ciders to choose from. A pint of cider was which is quite pricey, the other two pubs I visited did the same cider for 4 but hey ho. I would recommend The Coach & Horses for the pies","Fancied a nice pie and cider for evening meal and this pub was perfect as they had a dedicated pies menu, I went for Moo Pie and it was very much like a Pieminister pie. for the pie. They had a good selection of flat ciders to choose from. A pint of cider was which is quite pricey, the other two pubs I visited did the same cider for <num> but hey ho. I would recommend The Coach & Horses for the pies"
3453,sentiment,1,en-IN,Google,"Mangaluru Central railway station is located at Old Kent road, Hampankatta. The other major railway station in the city. One of the oldest railway station. The entrance architecture is beautiful. Local taxi and ola available. The platforms are also clean.","Mangaluru Central railway station is located at Old Kent road, Hampankatta. The other major railway station in the city. One of the oldest railway station. The entrance architecture is beautiful. Local taxi and ola available. The platforms are also clean."
6785,sentiment,1,en-UK,Google,"Very cute, volunteer run exhibition of local history. The kids enjoyed the Easter egg hunt and treat.","Very cute, volunteer run exhibition of local history. The kids enjoyed the Easter egg hunt and treat."
6368,sentiment,1,en-UK,Google,It was a wet and Very windy day so looked for an indoor activity. We went to the Tower to see the circus. There were some very skillful acts and the clowns had some amusing' dad' jokes aimed at different ages! Tickets were about 20 for about an hour and a half of enjoyable entertainment.,It was a wet and Very windy day so looked for an indoor activity. We went to the Tower to see the circus. There were some very skillful acts and the clowns had some amusing' dad' jokes aimed at different ages! Tickets were about <num> for about an hour and a half of enjoyable entertainment.
3664,sentiment,1,en-IN,Google,It's fantastic and having enjoy so much with friends and others have visit there,It's fantastic and having enjoy so much with friends and others have visit there
6484,sentiment,1,en-UK,Google,First Visit With My Son And Grandson Has A Great Time. We Has To Wait Over Hour For A Label But We Were On Waiting Lots To See And Talk About. Service At Bar Was Spot On And Playing Skittles Was Great Fun Will Come Back Soon.,First Visit With My Son And Grandson Has A Great Time. We Has To Wait Over Hour For A Label But We Were On Waiting Lots To See And Talk About. Service At Bar Was Spot On And Playing Skittles Was Great Fun Will Come Back Soon.
7211,sentiment,1,en-UK,Google,DELECTABLE  I went with my family on Sunday afternoon for lunch and had Chicken Doner Burger meals. Food was rich and tasty. Ambience was nice. Place was not over or under crowded it was balanced. Staff was friendly and helpful to chose meal deals and explained food varieties. A number items are there to chose as mine was really delicious. Place is 5 min walking distance from Eastham station. I can definitely visit there again.,DELECTABLE I went with my family on Sunday afternoon for lunch and had Chicken Doner Burger meals. Food was rich and tasty. Ambience was nice. Place was not over or under crowded it was balanced. Staff was friendly and helpful to chose meal deals and explained food varieties. A number items are there to chose as mine was really delicious. Place is <num> min walking distance from Eastham station. I can definitely visit there again.
7257,sentiment,1,en-UK,Google,"The service at this hotel is top quality with nightly turn down service and friendly staff. Our card key stopped working and the doorman walked all the way to our room on the third floor to let us in, then went back to reception to get us a new key and came all the way back again! We stayed in a deluxe room which is one up from their cheapest room but it was lovely and quite spacious with a seating area, large double bed( 2 singles) and a shower over a bath. The decor is a little dated as this is an older hotel but the location was very central. The shopping centre car park has an entrance directly into the hotel on the 2nd floor. The room was very quiet on the first night but we could hear our neighbours on the other nights, however no noise from outside the window which was great. Not sure if the rooms at the front of the hotel had the same deal, especially as there was a security alarm going off across the street for about 18 hours!","The service at this hotel is top quality with nightly turn down service and friendly staff. Our card key stopped working and the doorman walked all the way to our room on the third floor to let us in, then went back to reception to get us a new key and came all the way back again! We stayed in a deluxe room which is one up from their cheapest room but it was lovely and quite spacious with a seating area, large double bed( <num> singles) and a shower over a bath. The decor is a little dated as this is an older hotel but the location was very central. The shopping centre car park has an entrance directly into the hotel on the 2nd floor. The room was very quiet on the first night but we could hear our neighbours on the other nights, however no noise from outside the window which was great. Not sure if the rooms at the front of the hotel had the same deal, especially as there was a security alarm going off across the street for about <num> hours!"
6922,sentiment,1,en-UK,Google,"Brilliant kebab place, been visiting here for nearly 20 years and it still amazing.","Brilliant kebab place, been visiting here for nearly <num> years and it still amazing."
888,sentiment,0,en-AU,Google,"I wo n't be back I'm afraid. The hotbox item I ordered was cold in the middle. Not wanting to make a big deal of it I put the piece I had bit off back in the bag and went to let the lady know. She was very apologetic and took the bag from me( I assumed to put in the bin). She returned with a new item... I was happy enough and walked away. Turns out it was n't a new item, she had given me back the same piece I had originally had( including the half chewed up bit I had spat into the bag which I had told her was in there).","I wo n't be back I'm afraid. The hotbox item I ordered was cold in the middle. Not wanting to make a big deal of it I put the piece I had bit off back in the bag and went to let the lady know. She was very apologetic and took the bag from me( I assumed to put in the bin). She returned with a new item... I was happy enough and walked away. Turns out it was n't a new item, she had given me back the same piece I had originally had( including the half chewed up bit I had spat into the bag which I had told her was in there)."
7572,sentiment,1,en-UK,Google,"Friendly attentive polite staff, clean spacious converted theatre new decor and bright, and Covid low risk in these times Dec 21, as staff are all wearing masks and the tables are comfortably spaced out. Reasonable food, fast service","Friendly attentive polite staff, clean spacious converted theatre new decor and bright, and Covid low risk in these times Dec <num>, as staff are all wearing masks and the tables are comfortably spaced out. Reasonable food, fast service"
3704,sentiment,1,en-IN,Google,"A best vegetarian restaurant around this area. Very affordable, high quality foods. All food items are good and high in quality. The staff are behaving well. They accept UPI payments. They also undertake party orders and catering services.","A best vegetarian restaurant around this area. Very affordable, high quality foods. All food items are good and high in quality. The staff are behaving well. They accept UPI payments. They also undertake party orders and catering services."
